split,transaction_id,state_replica,type,node_profile,active_workers,queue_length,simulator_regime,service_time_ms,actual_queue_wait_ms,completion_time_ms
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,1,DEBIT,High,10,2,busy,33.284465,4.083944138378323,37.36840913837832
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,2,DEBIT,High,3,0,idle,33.284465,0.0,33.284465
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,0,DEBIT,Low,10,10,busy,51.429621,57.61783657016332,109.04745757016332
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,1,DEBIT,Low,4,0,idle,51.429621,0.0,51.429621
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,2,DEBIT,Low,7,0,normal,51.429621,0.0,51.429621
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,0,DEBIT,Medium,10,12,surge,40.774187,47.54076201560993,88.31494901560993
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,1,DEBIT,Medium,10,15,surge,40.774187,53.649234576071095,94.42342157607109
validation,a2a14fc3-92d2-597a-8bd5-f070e4a7bb34,2,DEBIT,Medium,5,0,normal,40.774187,0.0,40.774187
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,0,CASH_OUT,High,7,0,normal,27.598325,0.0,27.598325
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,1,CASH_OUT,High,1,0,idle,27.598325,0.0,27.598325
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,2,CASH_OUT,High,5,0,normal,27.598325,0.0,27.598325
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,0,CASH_OUT,Low,8,0,normal,45.681265,0.0,45.681265
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,1,CASH_OUT,Low,5,0,normal,45.681265,0.0,45.681265
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,2,CASH_OUT,Low,3,0,idle,45.681265,0.0,45.681265
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,0,CASH_OUT,Medium,1,0,idle,37.107095,0.0,37.107095
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,1,CASH_OUT,Medium,10,0,busy,37.107095,2.458557309502191,39.56565230950219
validation,a4f812ce-f00c-54e2-bbec-cf29ba788286,2,CASH_OUT,Medium,8,0,normal,37.107095,0.0,37.107095
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,0,TRANSFER,High,9,0,normal,34.364025,0.0,34.364025
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,1,TRANSFER,High,10,4,busy,34.364025,17.72357574747917,52.08760074747917
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,2,TRANSFER,High,0,0,idle,34.364025,0.0,34.364025
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,0,TRANSFER,Low,7,0,normal,56.458455,0.0,56.458455
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,1,TRANSFER,Low,4,0,idle,56.458455,0.0,56.458455
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,2,TRANSFER,Low,10,9,busy,56.458455,43.609585591301574,100.06804059130158
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,0,TRANSFER,Medium,6,0,normal,47.029849,0.0,47.029849
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,1,TRANSFER,Medium,10,16,surge,47.029849,58.23487011449694,105.26471911449694
validation,a629be25-3c8f-5249-b1dd-c72b4ce9ae79,2,TRANSFER,Medium,10,4,busy,47.029849,15.663668771210585,62.69351777121058
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,0,PAYMENT,High,2,0,idle,23.869873,0.0,23.869873
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,1,PAYMENT,High,10,9,busy,23.869873,25.554233388214776,49.424106388214774
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,2,PAYMENT,High,8,0,normal,23.869873,0.0,23.869873
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,0,PAYMENT,Low,6,0,normal,39.659942,0.0,39.659942
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,1,PAYMENT,Low,7,0,normal,39.659942,0.0,39.659942
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,2,PAYMENT,Low,10,24,surge,39.659942,120.1946052646538,159.8545472646538
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,0,PAYMENT,Medium,10,7,busy,31.558717,25.215754964215805,56.774471964215806
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,1,PAYMENT,Medium,9,0,normal,31.558717,0.0,31.558717
validation,a83cae23-fcf2-5583-b279-a1a5af4768e1,2,PAYMENT,Medium,6,0,normal,31.558717,0.0,31.558717
validation,a93a60d2-a584-57cd-8c36-756daf48014a,0,TRANSFER,High,3,0,idle,34.221022,0.0,34.221022
validation,a93a60d2-a584-57cd-8c36-756daf48014a,1,TRANSFER,High,10,7,busy,34.221022,19.69166323711618,53.91268523711618
validation,a93a60d2-a584-57cd-8c36-756daf48014a,2,TRANSFER,High,1,0,idle,34.221022,0.0,34.221022
validation,a93a60d2-a584-57cd-8c36-756daf48014a,0,TRANSFER,Low,4,0,idle,56.410563,0.0,56.410563
validation,a93a60d2-a584-57cd-8c36-756daf48014a,1,TRANSFER,Low,8,0,normal,56.410563,0.0,56.410563
validation,a93a60d2-a584-57cd-8c36-756daf48014a,2,TRANSFER,Low,10,4,busy,56.410563,11.35010710543882,67.76067010543882
validation,a93a60d2-a584-57cd-8c36-756daf48014a,0,TRANSFER,Medium,9,0,normal,45.16885,0.0,45.16885
validation,a93a60d2-a584-57cd-8c36-756daf48014a,1,TRANSFER,Medium,10,1,busy,45.16885,11.713894679096322,56.88274467909632
validation,a93a60d2-a584-57cd-8c36-756daf48014a,2,TRANSFER,Medium,0,0,idle,45.16885,0.0,45.16885
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,0,TRANSFER,High,7,0,normal,36.310009,0.0,36.310009
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,1,TRANSFER,High,8,0,normal,36.310009,0.0,36.310009
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,2,TRANSFER,High,7,0,normal,36.310009,0.0,36.310009
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,0,TRANSFER,Low,4,0,idle,58.68428,0.0,58.68428
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,1,TRANSFER,Low,10,8,busy,58.68428,36.49263652217654,95.17691652217654
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,2,TRANSFER,Low,5,0,normal,58.68428,0.0,58.68428
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,0,TRANSFER,Medium,2,0,idle,46.531038,0.0,46.531038
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,1,TRANSFER,Medium,0,0,idle,46.531038,0.0,46.531038
validation,aa47648b-4ea8-5ea9-9628-93867083b7c3,2,TRANSFER,Medium,10,9,busy,46.531038,33.202509246363384,79.73354724636339
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,0,DEBIT,High,10,15,surge,30.919009,42.813249936562556,73.73225893656256
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,1,DEBIT,High,2,0,idle,30.919009,0.0,30.919009
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,2,DEBIT,High,8,0,normal,30.919009,0.0,30.919009
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,0,DEBIT,Low,5,0,normal,50.77846,0.0,50.77846
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,1,DEBIT,Low,10,10,busy,50.77846,48.7889397459932,99.5673997459932
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,2,DEBIT,Low,10,18,surge,50.77846,84.6000864897525,135.3785464897525
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,0,DEBIT,Medium,10,0,busy,41.701874,2.9381021708294552,44.63997617082945
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,1,DEBIT,Medium,9,0,normal,41.701874,0.0,41.701874
validation,aafc0ba2-a05b-567f-a8c9-8bf3090984c6,2,DEBIT,Medium,10,7,busy,41.701874,25.887282092173898,67.5891560921739
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,0,TRANSFER,High,10,1,busy,34.962613,8.479572866011939,43.44218586601194
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,1,TRANSFER,High,10,8,busy,34.962613,30.65439155241203,65.61700455241203
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,2,TRANSFER,High,10,10,busy,34.962613,28.167701598956775,63.13031459895677
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,0,TRANSFER,Low,1,0,idle,60.569287,0.0,60.569287
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,1,TRANSFER,Low,10,6,busy,60.569287,40.48811251371515,101.05739951371515
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,2,TRANSFER,Low,10,18,surge,60.569287,86.98997050112013,147.55925750112013
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,0,TRANSFER,Medium,6,0,normal,47.552952,0.0,47.552952
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,1,TRANSFER,Medium,7,0,normal,47.552952,0.0,47.552952
validation,ac20d6fa-455a-59c6-a2f8-a98c9c6b098c,2,TRANSFER,Medium,7,0,normal,47.552952,0.0,47.552952
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,0,DEBIT,High,10,14,surge,32.830744,38.80073099663936,71.63147499663935
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,1,DEBIT,High,10,4,busy,32.830744,10.021452940843805,42.85219694084381
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,2,DEBIT,High,2,0,idle,32.830744,0.0,32.830744
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,0,DEBIT,Low,4,0,idle,49.274973,0.0,49.274973
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,1,DEBIT,Low,10,2,busy,49.274973,14.14823113175703,63.42320413175703
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,2,DEBIT,Low,10,23,surge,49.274973,113.54562944032801,162.820602440328
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,0,DEBIT,Medium,3,0,idle,40.758988,0.0,40.758988
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,1,DEBIT,Medium,3,0,idle,40.758988,0.0,40.758988
validation,acc8b2c9-0cae-544a-ba27-bd8b6d53f56c,2,DEBIT,Medium,8,0,normal,40.758988,0.0,40.758988
validation,b0a25a1f-7473-5910-a471-6bff8afca458,0,DEBIT,High,10,1,busy,32.105273,4.375645447436723,36.48091844743672
validation,b0a25a1f-7473-5910-a471-6bff8afca458,1,DEBIT,High,10,13,surge,32.105273,44.479693295355844,76.58496629535584
validation,b0a25a1f-7473-5910-a471-6bff8afca458,2,DEBIT,High,10,1,busy,32.105273,13.6325505538513,45.7378235538513
validation,b0a25a1f-7473-5910-a471-6bff8afca458,0,DEBIT,Low,10,2,busy,49.922749,8.853851241873743,58.776600241873744
validation,b0a25a1f-7473-5910-a471-6bff8afca458,1,DEBIT,Low,9,0,normal,49.922749,0.0,49.922749
validation,b0a25a1f-7473-5910-a471-6bff8afca458,2,DEBIT,Low,4,0,idle,49.922749,0.0,49.922749
validation,b0a25a1f-7473-5910-a471-6bff8afca458,0,DEBIT,Medium,10,7,busy,41.475925,18.865191519926114,60.34111651992611
validation,b0a25a1f-7473-5910-a471-6bff8afca458,1,DEBIT,Medium,9,0,normal,41.475925,0.0,41.475925
validation,b0a25a1f-7473-5910-a471-6bff8afca458,2,DEBIT,Medium,2,0,idle,41.475925,0.0,41.475925
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,0,PAYMENT,High,10,7,busy,24.108401,21.446986207808663,45.555387207808664
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,1,PAYMENT,High,5,0,normal,24.108401,0.0,24.108401
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,2,PAYMENT,High,9,0,normal,24.108401,0.0,24.108401
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,0,PAYMENT,Low,10,10,busy,38.815921,43.738330561105364,82.55425156110536
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,1,PAYMENT,Low,9,0,normal,38.815921,0.0,38.815921
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,2,PAYMENT,Low,5,0,normal,38.815921,0.0,38.815921
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,0,PAYMENT,Medium,10,0,busy,33.271532,2.489575936035937,35.76110793603594
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,1,PAYMENT,Medium,1,0,idle,33.271532,0.0,33.271532
validation,b4483670-2a6b-5666-a8ca-0dd5dbfd3b4d,2,PAYMENT,Medium,10,29,surge,33.271532,103.10714392796301,136.378675927963
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,0,CASH_IN,High,8,0,normal,20.86841,0.0,20.86841
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,1,CASH_IN,High,1,0,idle,20.86841,0.0,20.86841
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,2,CASH_IN,High,3,0,idle,20.86841,0.0,20.86841
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,0,CASH_IN,Low,10,28,surge,37.652163,131.10549832911676,168.75766132911676
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,1,CASH_IN,Low,6,0,normal,37.652163,0.0,37.652163
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,2,CASH_IN,Low,9,0,normal,37.652163,0.0,37.652163
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,0,CASH_IN,Medium,5,0,normal,29.451814,0.0,29.451814
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,1,CASH_IN,Medium,10,2,busy,29.451814,9.307236535270537,38.75905053527053
validation,b83a3fd8-f604-5f95-84b6-2eb1d07e25ca,2,CASH_IN,Medium,6,0,normal,29.451814,0.0,29.451814
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,0,PAYMENT,High,8,0,normal,24.15925,0.0,24.15925
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,1,PAYMENT,High,3,0,idle,24.15925,0.0,24.15925
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,2,PAYMENT,High,6,0,normal,24.15925,0.0,24.15925
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,0,PAYMENT,Low,10,16,surge,40.875954,70.25676783023833,111.13272183023832
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,1,PAYMENT,Low,10,19,surge,40.875954,88.74352442668518,129.6194784266852
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,2,PAYMENT,Low,10,5,busy,40.875954,39.27420566169172,80.15015966169172
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,0,PAYMENT,Medium,10,11,surge,32.865498,42.49394536904712,75.35944336904711
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,1,PAYMENT,Medium,4,0,idle,32.865498,0.0,32.865498
validation,c0e82d43-9bd3-57f1-9897-20144fb7d970,2,PAYMENT,Medium,8,0,normal,32.865498,0.0,32.865498
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,0,TRANSFER,High,6,0,normal,36.279608,0.0,36.279608
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,1,TRANSFER,High,7,0,normal,36.279608,0.0,36.279608
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,2,TRANSFER,High,10,9,busy,36.279608,29.372698553436102,65.6523065534361
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,0,TRANSFER,Low,9,0,normal,57.683316,0.0,57.683316
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,1,TRANSFER,Low,0,0,idle,57.683316,0.0,57.683316
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,2,TRANSFER,Low,10,26,surge,57.683316,111.11747308168381,168.8007890816838
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,0,TRANSFER,Medium,6,0,normal,44.594975,0.0,44.594975
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,1,TRANSFER,Medium,3,0,idle,44.594975,0.0,44.594975
validation,c18b4623-a580-55f6-b2c5-ec58899e9bcf,2,TRANSFER,Medium,10,27,surge,44.594975,98.0165649462997,142.6115399462997
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,0,TRANSFER,High,7,0,normal,35.447532,0.0,35.447532
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,1,TRANSFER,High,6,0,normal,35.447532,0.0,35.447532
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,2,TRANSFER,High,5,0,normal,35.447532,0.0,35.447532
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,0,TRANSFER,Low,10,7,busy,58.104731,21.720200891278314,79.82493189127831
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,1,TRANSFER,Low,9,0,normal,58.104731,0.0,58.104731
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,2,TRANSFER,Low,7,0,normal,58.104731,0.0,58.104731
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,0,TRANSFER,Medium,10,7,busy,43.618437,27.23386601541008,70.85230301541009
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,1,TRANSFER,Medium,2,0,idle,43.618437,0.0,43.618437
validation,c5420b50-a086-56ea-8c5e-8e0ce1d03536,2,TRANSFER,Medium,6,0,normal,43.618437,0.0,43.618437
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,0,PAYMENT,High,3,0,idle,26.429077,0.0,26.429077
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,1,PAYMENT,High,8,0,normal,26.429077,0.0,26.429077
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,2,PAYMENT,High,8,0,normal,26.429077,0.0,26.429077
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,0,PAYMENT,Low,0,0,idle,39.830097,0.0,39.830097
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,1,PAYMENT,Low,1,0,idle,39.830097,0.0,39.830097
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,2,PAYMENT,Low,1,0,idle,39.830097,0.0,39.830097
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,0,PAYMENT,Medium,10,1,busy,31.907301,3.3252397902575166,35.23254079025752
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,1,PAYMENT,Medium,4,0,idle,31.907301,0.0,31.907301
validation,c81a0acd-7db3-588b-9a44-72dfd46c70e2,2,PAYMENT,Medium,8,0,normal,31.907301,0.0,31.907301
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,0,CASH_OUT,High,2,0,idle,29.405693,0.0,29.405693
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,1,CASH_OUT,High,2,0,idle,29.405693,0.0,29.405693
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,2,CASH_OUT,High,2,0,idle,29.405693,0.0,29.405693
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,0,CASH_OUT,Low,10,0,busy,47.515672,10.427305496431964,57.942977496431965
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,1,CASH_OUT,Low,10,0,busy,47.515672,3.8300840300646373,51.34575603006464
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,2,CASH_OUT,Low,7,0,normal,47.515672,0.0,47.515672
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,0,CASH_OUT,Medium,0,0,idle,37.050251,0.0,37.050251
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,1,CASH_OUT,Medium,10,0,busy,37.050251,4.037607825621989,41.08785882562199
validation,c85084a5-9850-5458-b1ed-4fc22c80703e,2,CASH_OUT,Medium,9,0,normal,37.050251,0.0,37.050251
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,0,CASH_IN,High,5,0,normal,21.589894,0.0,21.589894
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,1,CASH_IN,High,9,0,normal,21.589894,0.0,21.589894
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,2,CASH_IN,High,1,0,idle,21.589894,0.0,21.589894
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,0,CASH_IN,Low,5,0,normal,34.995548,0.0,34.995548
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,1,CASH_IN,Low,10,1,busy,34.995548,7.56729789033865,42.56284589033865
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,2,CASH_IN,Low,8,0,normal,34.995548,0.0,34.995548
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,0,CASH_IN,Medium,5,0,normal,27.44558,0.0,27.44558
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,1,CASH_IN,Medium,10,6,busy,27.44558,25.195079048658048,52.64065904865805
validation,c9a57af1-cf4e-566a-ac82-2c39cabaa8a6,2,CASH_IN,Medium,9,0,normal,27.44558,0.0,27.44558
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,0,PAYMENT,High,6,0,normal,24.619389,0.0,24.619389
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,1,PAYMENT,High,7,0,normal,24.619389,0.0,24.619389
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,2,PAYMENT,High,6,0,normal,24.619389,0.0,24.619389
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,0,PAYMENT,Low,10,4,busy,38.584257,28.058903642568,66.643160642568
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,1,PAYMENT,Low,5,0,normal,38.584257,0.0,38.584257
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,2,PAYMENT,Low,10,0,busy,38.584257,2.6852972196833544,41.26955421968336
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,0,PAYMENT,Medium,5,0,normal,30.66658,0.0,30.66658
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,1,PAYMENT,Medium,10,4,busy,30.66658,19.279381383357183,49.94596138335719
validation,cc713f51-1ca5-5588-837a-8e5f216b9a08,2,PAYMENT,Medium,2,0,idle,30.66658,0.0,30.66658
validation,cdd4439c-b4b3-5567-851e-8c29df559029,0,DEBIT,High,10,20,surge,32.317836,56.452654024359724,88.77049002435973
validation,cdd4439c-b4b3-5567-851e-8c29df559029,1,DEBIT,High,10,6,busy,32.317836,18.77906831533001,51.09690431533001
validation,cdd4439c-b4b3-5567-851e-8c29df559029,2,DEBIT,High,9,0,normal,32.317836,0.0,32.317836
validation,cdd4439c-b4b3-5567-851e-8c29df559029,0,DEBIT,Low,8,0,normal,52.781219,0.0,52.781219
validation,cdd4439c-b4b3-5567-851e-8c29df559029,1,DEBIT,Low,10,6,busy,52.781219,33.38314543177266,86.16436443177267
validation,cdd4439c-b4b3-5567-851e-8c29df559029,2,DEBIT,Low,10,3,busy,52.781219,21.69904561068734,74.48026461068734
validation,cdd4439c-b4b3-5567-851e-8c29df559029,0,DEBIT,Medium,10,10,busy,40.180963,36.179474010834035,76.36043701083403
validation,cdd4439c-b4b3-5567-851e-8c29df559029,1,DEBIT,Medium,9,0,normal,40.180963,0.0,40.180963
validation,cdd4439c-b4b3-5567-851e-8c29df559029,2,DEBIT,Medium,5,0,normal,40.180963,0.0,40.180963
validation,ce10a15d-7230-5663-b432-73a4eab0c805,0,PAYMENT,High,10,6,busy,24.258611,28.222927674768258,52.48153867476826
validation,ce10a15d-7230-5663-b432-73a4eab0c805,1,PAYMENT,High,3,0,idle,24.258611,0.0,24.258611
validation,ce10a15d-7230-5663-b432-73a4eab0c805,2,PAYMENT,High,7,0,normal,24.258611,0.0,24.258611
validation,ce10a15d-7230-5663-b432-73a4eab0c805,0,PAYMENT,Low,10,27,surge,41.008407,143.3936048987572,184.4020118987572
validation,ce10a15d-7230-5663-b432-73a4eab0c805,1,PAYMENT,Low,5,0,normal,41.008407,0.0,41.008407
validation,ce10a15d-7230-5663-b432-73a4eab0c805,2,PAYMENT,Low,9,0,normal,41.008407,0.0,41.008407
validation,ce10a15d-7230-5663-b432-73a4eab0c805,0,PAYMENT,Medium,6,0,normal,34.887531,0.0,34.887531
validation,ce10a15d-7230-5663-b432-73a4eab0c805,1,PAYMENT,Medium,10,8,busy,34.887531,34.171801754828365,69.05933275482838
validation,ce10a15d-7230-5663-b432-73a4eab0c805,2,PAYMENT,Medium,7,0,normal,34.887531,0.0,34.887531
validation,ce406abb-77ab-5687-804d-ee31007c41e3,0,TRANSFER,High,8,0,normal,36.761449,0.0,36.761449
validation,ce406abb-77ab-5687-804d-ee31007c41e3,1,TRANSFER,High,10,0,busy,36.761449,3.2732335909318615,40.03468259093186
validation,ce406abb-77ab-5687-804d-ee31007c41e3,2,TRANSFER,High,10,7,busy,36.761449,20.580470557684116,57.341919557684115
validation,ce406abb-77ab-5687-804d-ee31007c41e3,0,TRANSFER,Low,7,0,normal,57.882539,0.0,57.882539
validation,ce406abb-77ab-5687-804d-ee31007c41e3,1,TRANSFER,Low,10,8,busy,57.882539,32.648497989435526,90.53103698943553
validation,ce406abb-77ab-5687-804d-ee31007c41e3,2,TRANSFER,Low,9,0,normal,57.882539,0.0,57.882539
validation,ce406abb-77ab-5687-804d-ee31007c41e3,0,TRANSFER,Medium,10,22,surge,43.472927,88.30902495912297,131.78195195912298
validation,ce406abb-77ab-5687-804d-ee31007c41e3,1,TRANSFER,Medium,7,0,normal,43.472927,0.0,43.472927
validation,ce406abb-77ab-5687-804d-ee31007c41e3,2,TRANSFER,Medium,10,1,busy,43.472927,6.629129357347373,50.10205635734737
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,0,DEBIT,High,10,3,busy,32.756629,13.904858278802738,46.66148727880274
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,1,DEBIT,High,10,13,surge,32.756629,44.043481057166304,76.80011005716631
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,2,DEBIT,High,10,11,surge,32.756629,35.44489841834388,68.20152741834389
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,0,DEBIT,Low,3,0,idle,51.701287,0.0,51.701287
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,1,DEBIT,Low,10,2,busy,51.701287,21.49314545098661,73.19443245098661
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,2,DEBIT,Low,10,0,busy,51.701287,4.566856473431927,56.26814347343193
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,0,DEBIT,Medium,8,0,normal,40.368935,0.0,40.368935
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,1,DEBIT,Medium,4,0,idle,40.368935,0.0,40.368935
validation,d4e0f750-431b-56c1-a25a-d1bc750c79a3,2,DEBIT,Medium,5,0,normal,40.368935,0.0,40.368935
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,0,CASH_OUT,High,0,0,idle,27.920556,0.0,27.920556
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,1,CASH_OUT,High,10,2,busy,27.920556,7.195878326174627,35.11643432617463
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,2,CASH_OUT,High,6,0,normal,27.920556,0.0,27.920556
validation,d8918d19-6c7e-58e9-a11e-86d8430b4298,0,CASH_OUT,Low,5,0,normal,46.467402,0.0,46.467402
