feature_set,model,transaction_id,state_replica,node_profile,actual_completion_time_ms,prediction_ms,abs_error_ms
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,Low,55.55669869299058,68.2578125,12.70111380700942
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,Low,51.388589,68.2578125,16.869223499999997
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,0,Medium,87.03791143155391,55.333984375,31.70392705655391
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,1,Medium,60.89330257467705,55.333984375,5.559318199677051
node_only,LinearRegression,369cb39b-4ef4-554b-b64e-18c3f9b6e25d,2,Medium,40.688441,55.333984375,14.645543375000003
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,High,68.16798943684576,42.16796875,26.000020686845758
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,High,52.98487609505239,42.16796875,10.816907345052392
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,High,105.18865791489412,42.16796875,63.02068916489412
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,Low,60.862593671101365,68.2578125,7.395218828898635
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,Low,38.958083,68.2578125,29.299729499999998
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,Low,38.958083,68.2578125,29.299729499999998
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,0,Medium,33.505953,55.333984375,21.828031375000002
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,1,Medium,33.505953,55.333984375,21.828031375000002
node_only,LinearRegression,388d84a3-fdc8-54a3-8840-ed96b05f5e95,2,Medium,101.20451911724513,55.333984375,45.87053474224513
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,High,28.661567,42.16796875,13.506401749999998
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,High,28.661567,42.16796875,13.506401749999998
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,High,55.51287360448072,42.16796875,13.344904854480717
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,Low,46.402255,68.2578125,21.855557500000003
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,Low,46.402255,68.2578125,21.855557500000003
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,Low,51.61282406840226,68.2578125,16.64498843159774
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,0,Medium,37.053828,55.333984375,18.280156374999997
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,1,Medium,37.053828,55.333984375,18.280156374999997
node_only,LinearRegression,39b5d89b-0edb-5f74-88ff-2d1c2d0687c5,2,Medium,37.053828,55.333984375,18.280156374999997
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,High,94.69878499049112,42.16796875,52.53081624049112
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,High,53.31578567839415,42.16796875,11.14781692839415
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,High,98.79361162387482,42.16796875,56.625642873874824
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,Low,82.37014026184912,68.2578125,14.112327761849116
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,Low,57.922645,68.2578125,10.335167499999997
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,Low,57.922645,68.2578125,10.335167499999997
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,0,Medium,152.36470432652484,55.333984375,97.03071995152484
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,1,Medium,46.336047,55.333984375,8.997937375
node_only,LinearRegression,3a26f065-7e73-59a4-9eef-d3025b75f0b1,2,Medium,46.336047,55.333984375,8.997937375
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,High,76.70276934043224,42.16796875,34.53480059043224
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,High,20.589361,42.16796875,21.57860775
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,High,23.889920246223035,42.16796875,18.278048503776965
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,Low,65.9993771640739,68.2578125,2.2584353359260945
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,Low,35.634061,68.2578125,32.6237515
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,Low,50.28273795226828,68.2578125,17.975074547731722
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,0,Medium,28.297114,55.333984375,27.036870375
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,1,Medium,28.297114,55.333984375,27.036870375
node_only,LinearRegression,3ebb052d-8ccf-5e8c-aaa2-20876c39c1cf,2,Medium,50.46615662455956,55.333984375,4.867827750440441
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,High,27.485749,42.16796875,14.682219750000002
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,High,77.31084805081066,42.16796875,35.14287930081066
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,High,27.485749,42.16796875,14.682219750000002
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,Low,47.059912,68.2578125,21.197900500000003
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,Low,47.059912,68.2578125,21.197900500000003
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,Low,47.059912,68.2578125,21.197900500000003
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,0,Medium,37.212307,55.333984375,18.121677374999997
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,1,Medium,42.9134246201891,55.333984375,12.420559754810903
node_only,LinearRegression,40c420b7-24b5-5a35-9917-7b8e9caa078f,2,Medium,76.68128712865337,55.333984375,21.347302753653366
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,High,34.586673,42.16796875,7.581295750000002
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,High,60.01485449350525,42.16796875,17.846885743505247
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,High,36.28342919697606,42.16796875,5.8845395530239415
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,Low,60.229103,68.2578125,8.028709499999998
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,Low,173.92119048327203,68.2578125,105.66337798327203
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,Low,60.229103,68.2578125,8.028709499999998
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,0,Medium,63.01947789568331,55.333984375,7.685493520683309
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,1,Medium,68.41546338249677,55.333984375,13.081479007496768
node_only,LinearRegression,4229e081-2dc3-54a8-a11a-2bef1a3e29df,2,Medium,106.33026476683202,55.333984375,50.996280391832016
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,0,High,38.780951,42.16796875,3.3870177499999983
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,1,High,40.96464475437206,42.16796875,1.2033239956279402
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,2,High,65.30321683999234,42.16796875,23.135248089992345
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,0,Low,57.899501,68.2578125,10.3583115
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,1,Low,57.899501,68.2578125,10.3583115
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,2,Low,57.899501,68.2578125,10.3583115
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,0,Medium,68.52579297011906,55.333984375,13.191808595119056
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,1,Medium,46.153795,55.333984375,9.180189374999998
node_only,LinearRegression,4536a69a-918c-5d76-9dba-623107918f91,2,Medium,46.153795,55.333984375,9.180189374999998
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,High,22.887002,42.16796875,19.28096675
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,High,22.887002,42.16796875,19.28096675
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,High,22.887002,42.16796875,19.28096675
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,Low,33.67213,68.2578125,34.5856825
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,Low,79.86010418131718,68.2578125,11.602291681317183
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,Low,35.92157279488696,68.2578125,32.33623970511304
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,0,Medium,87.67171921478072,55.333984375,32.33773483978072
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,1,Medium,28.375982,55.333984375,26.958002375
node_only,LinearRegression,47cf7f6e-9324-5d89-b9c2-572cd784ab70,2,Medium,28.375982,55.333984375,26.958002375
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,0,High,30.799052,42.16796875,11.36891675
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,1,High,39.54799473802433,42.16796875,2.619974011975671
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,2,High,30.799052,42.16796875,11.36891675
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,0,Low,183.6227807935417,68.2578125,115.3649682935417
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,1,Low,50.643207,68.2578125,17.614605500000003
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,2,Low,113.42098628339636,68.2578125,45.16317378339636
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,0,Medium,40.523863,55.333984375,14.810121375000001
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,1,Medium,40.523863,55.333984375,14.810121375000001
node_only,LinearRegression,4995cb17-1b47-523f-aa97-a0708884aaaf,2,Medium,40.523863,55.333984375,14.810121375000001
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,0,High,70.08296763297432,42.16796875,27.914998882974317
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,1,High,24.188179,42.16796875,17.97978975
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,2,High,24.188179,42.16796875,17.97978975
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,0,Low,40.807399,68.2578125,27.450413500000003
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,1,Low,155.65927801518808,68.2578125,87.40146551518808
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,2,Low,40.807399,68.2578125,27.450413500000003
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,0,Medium,32.820636,55.333984375,22.513348375
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,1,Medium,49.34893261648887,55.333984375,5.985051758511133
node_only,LinearRegression,4a02d157-c724-58b7-9a46-40e7dba46771,2,Medium,32.820636,55.333984375,22.513348375
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,0,High,20.439519,42.16796875,21.72844975
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,1,High,20.439519,42.16796875,21.72844975
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,2,High,43.75830064943507,42.16796875,1.5903318994350713
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,0,Low,33.44476,68.2578125,34.8130525
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,1,Low,33.44476,68.2578125,34.8130525
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,2,Low,33.44476,68.2578125,34.8130525
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,0,Medium,27.754606,55.333984375,27.579378375
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,1,Medium,27.754606,55.333984375,27.579378375
node_only,LinearRegression,4b1199a1-d187-571b-b870-739a707d2ec7,2,Medium,27.754606,55.333984375,27.579378375
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,High,34.676486,42.16796875,7.491482750000003
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,High,34.676486,42.16796875,7.491482750000003
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,High,38.62945509839905,42.16796875,3.538513651600951
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,Low,59.88722228082623,68.2578125,8.37059021917377
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,Low,56.919157,68.2578125,11.338655500000002
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,Low,65.82610516964141,68.2578125,2.4317073303585914
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,0,Medium,44.490202,55.333984375,10.843782375000004
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,1,Medium,44.490202,55.333984375,10.843782375000004
node_only,LinearRegression,4b3a1c16-ef2b-5432-8e61-6e344b009dc8,2,Medium,44.490202,55.333984375,10.843782375000004
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,High,34.203255,42.16796875,7.964713750000001
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,High,110.25275884700064,42.16796875,68.08479009700064
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,High,34.203255,42.16796875,7.964713750000001
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,Low,56.754749,68.2578125,11.503063500000003
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,Low,56.754749,68.2578125,11.503063500000003
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,Low,56.754749,68.2578125,11.503063500000003
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,0,Medium,104.9181200776793,55.333984375,49.584135702679305
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,1,Medium,46.044377,55.333984375,9.289607375000003
node_only,LinearRegression,4c02fc4b-1df2-5028-a276-bea4a22a1630,2,Medium,46.044377,55.333984375,9.289607375000003
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,High,30.769309,42.16796875,11.39865975
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,High,91.8351475466274,42.16796875,49.6671787966274
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,High,30.769309,42.16796875,11.39865975
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,Low,80.89072241340126,68.2578125,12.632909913401264
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,Low,50.703071,68.2578125,17.5547415
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,Low,50.703071,68.2578125,17.5547415
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,0,Medium,40.973594,55.333984375,14.360390375000001
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,1,Medium,40.973594,55.333984375,14.360390375000001
node_only,LinearRegression,4f4a5a2d-0b51-5ed2-91da-723ac6bdfcaf,2,Medium,145.6248716829509,55.333984375,90.2908873079509
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,0,High,43.37527028079794,42.16796875,1.2073015307979418
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,1,High,43.09038163407864,42.16796875,0.9224128840786392
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,2,High,69.00598878708166,42.16796875,26.838020037081662
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,0,Low,69.93147654712732,68.2578125,1.6736640471273176
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,1,Low,73.16524858427798,68.2578125,4.907436084277975
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,2,Low,77.6664742194746,68.2578125,9.408661719474594
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,0,Medium,85.08387794460234,55.333984375,29.749893569602335
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,1,Medium,36.663319,55.333984375,18.670665375
node_only,LinearRegression,4fb86755-81f3-587b-b377-695d2c54a26d,2,Medium,36.663319,55.333984375,18.670665375
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,High,45.561463701611245,42.16796875,3.3934949516112454
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,High,31.29446,42.16796875,10.87350875
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,High,31.29446,42.16796875,10.87350875
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,Low,81.42284092611976,68.2578125,13.165028426119761
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,Low,52.843838,68.2578125,15.413974500000002
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,Low,97.79624804076929,68.2578125,29.538435540769285
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,0,Medium,63.93296292433447,55.333984375,8.598978549334468
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,1,Medium,39.974469,55.333984375,15.359515375
node_only,LinearRegression,521d4d2a-f633-59a7-884a-f3bbc4929ee4,2,Medium,39.974469,55.333984375,15.359515375
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,High,54.36656696223271,42.16796875,12.19859821223271
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,High,26.665852,42.16796875,15.502116749999999
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,High,82.73386142036978,42.16796875,40.56589267036978
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,Low,39.975668,68.2578125,28.2821445
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,Low,39.975668,68.2578125,28.2821445
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,Low,129.52647507460273,68.2578125,61.26866257460273
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,0,Medium,44.29871615673595,55.333984375,11.03526821826405
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,1,Medium,89.12462709452657,55.333984375,33.79064271952657
node_only,LinearRegression,54df7f5f-495d-5d7c-9e6b-3be8a0dfe2bf,2,Medium,61.43101062471614,55.333984375,6.097026249716137
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,High,53.238267657671614,42.16796875,11.070298907671614
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,High,27.192324,42.16796875,14.97564475
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,High,27.192324,42.16796875,14.97564475
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,Low,46.284869,68.2578125,21.9729435
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,Low,46.284869,68.2578125,21.9729435
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,Low,186.8847038317849,68.2578125,118.62689133178489
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,0,Medium,49.7901665995448,55.333984375,5.543817775455203
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,1,Medium,37.961531,55.333984375,17.372453375
node_only,LinearRegression,55b7806d-cf0f-583f-a2a6-d3aaf3b7acdc,2,Medium,37.961531,55.333984375,17.372453375
node_only,LinearRegression,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,High,37.603984216625285,42.16796875,4.563984533374715
node_only,LinearRegression,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,High,53.52904731142645,42.16796875,11.361078561426453
node_only,LinearRegression,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,High,21.880104,42.16796875,20.28786475
node_only,LinearRegression,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,Low,34.090371,68.2578125,34.1674415
node_only,LinearRegression,56d6c8a3-df88-5325-99cc-d0913a7e1e04,1,Low,34.090371,68.2578125,34.1674415
node_only,LinearRegression,56d6c8a3-df88-5325-99cc-d0913a7e1e04,2,Low,46.31836942995694,68.2578125,21.939443070043062
node_only,LinearRegression,56d6c8a3-df88-5325-99cc-d0913a7e1e04,0,Medium,30.79394455314293,55.333984375,24.54003982185707
