transaction_id,source_row_index,step,type,amount,oldbalanceOrg,oldbalanceDest,node_profile,cpu_limit,memory_mb,repetition,status,service_time_ms,schema_validation_ms,security_authorization_ms,begin_db_transaction_ms,idempotency_check_ms,account_lookup_ms,type_specific_validation_ms,state_update_ms,ledger_update_ms,audit_log_ms,completion_record_ms,commit_ms,rollback_ms,error_type,error_message
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Medium,0.5,2048,1,SUCCESS,87.128743,0.002704,13.480136,0.002179,0.007699,0.015817,73.250824,0.140545,0.049815,0.084002,0.044851,0.014978,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Medium,0.5,2048,2,SUCCESS,37.966352,0.006016,17.205329,0.002423,0.007586,0.014937,20.623282,0.034701,0.014565,0.019544,0.014821,0.003724,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Medium,0.5,2048,3,SUCCESS,85.852498,0.00215,65.391255,0.003016,0.009692,0.020228,20.288373,0.0399,0.018103,0.025768,0.019097,0.005607,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Medium,0.5,2048,4,SUCCESS,92.218315,0.002355,13.593718,0.002191,0.007671,0.015392,78.430107,0.062925,0.019638,0.03783,0.01812,0.006974,,,
0d44ea97-ea12-5bc1-9c8e-c5199134b60f,1395,1,TRANSFER,70543.76,80351.55,1061097.67,Medium,0.5,2048,5,SUCCESS,87.960229,0.002365,13.673234,0.002398,0.00846,0.019294,73.991472,0.085188,0.025388,0.086113,0.02609,0.008708,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,High,1.0,4096,1,SUCCESS,28.667938,0.002708,13.969635,0.002292,0.009007,0.019576,14.478345,0.073978,0.019374,0.037747,0.019414,0.006718,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,High,1.0,4096,2,SUCCESS,27.306141,0.00285,13.489101,0.002553,0.007963,0.016346,13.677673,0.038712,0.015057,0.020616,0.015706,0.004233,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,High,1.0,4096,3,SUCCESS,26.984749,0.001947,13.45428,0.001878,0.007181,0.014979,13.403952,0.035522,0.014458,0.017218,0.014131,0.004203,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,High,1.0,4096,4,SUCCESS,27.170649,0.001667,13.545924,0.002338,0.006708,0.014018,13.490047,0.047982,0.013511,0.01702,0.013407,0.004052,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,High,1.0,4096,5,SUCCESS,27.024634,0.00193,13.426794,0.001732,0.006907,0.014015,13.478153,0.034556,0.013898,0.016783,0.012836,0.003595,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Low,0.25,1024,1,SUCCESS,109.68383,0.003029,96.010454,0.002501,0.010221,0.020965,13.494862,0.040731,0.016237,0.026512,0.024319,0.004899,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Low,0.25,1024,2,SUCCESS,182.525234,0.002016,91.114261,0.002628,0.010161,0.0212,90.968044,0.166807,0.048415,0.083557,0.045365,0.014684,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Low,0.25,1024,3,SUCCESS,107.666547,0.006659,16.717093,0.001964,0.007292,0.014467,90.756555,0.059122,0.017163,0.036043,0.019789,0.006535,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Low,0.25,1024,4,SUCCESS,108.420185,0.00243,92.899245,0.00691,0.020792,0.039797,15.310811,0.041861,0.016637,0.019624,0.018891,0.004667,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Low,0.25,1024,5,SUCCESS,190.682415,0.00239,95.527145,0.002654,0.010224,0.022649,94.928414,0.074162,0.018664,0.036619,0.018511,0.006975,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Medium,0.5,2048,1,SUCCESS,85.800042,0.002072,72.053029,0.003032,0.010141,0.021322,13.58174,0.04296,0.016417,0.019069,0.017953,0.004969,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Medium,0.5,2048,2,SUCCESS,78.139285,0.002237,13.644351,0.00202,0.007353,0.014873,64.276746,0.080424,0.019161,0.038372,0.020372,0.007611,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Medium,0.5,2048,3,SUCCESS,27.244356,0.002458,13.630334,0.002007,0.007535,0.015146,13.484649,0.037738,0.01268,0.018511,0.013352,0.00429,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Medium,0.5,2048,4,SUCCESS,84.554476,0.001489,66.520654,0.008372,0.025716,0.049795,17.79432,0.051718,0.016508,0.019688,0.01796,0.004595,,,
0d5e9bce-4171-521c-8a8f-5f0646386e8c,1347,1,CASH_OUT,139754.72,6000879.7,2474475.78,Medium,0.5,2048,5,SUCCESS,27.148945,0.002494,13.417117,0.001935,0.006991,0.027512,13.560791,0.051943,0.01647,0.02423,0.017009,0.005677,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,High,1.0,4096,1,SUCCESS,40.14973,0.003772,14.461182,0.002747,0.010268,0.020826,25.36534,0.118056,0.030468,0.060849,0.029033,0.010173,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,High,1.0,4096,2,SUCCESS,37.08076,0.004223,16.524264,0.003277,0.011508,0.022888,20.357235,0.043354,0.019443,0.026773,0.029449,0.005233,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,High,1.0,4096,3,SUCCESS,34.170641,0.003942,13.559407,0.00224,0.008217,0.01816,20.432902,0.051982,0.016981,0.028854,0.018647,0.0056,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,High,1.0,4096,4,SUCCESS,34.185324,0.002291,13.594023,0.002165,0.007744,0.017086,20.421502,0.050532,0.017023,0.028929,0.01873,0.004995,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,High,1.0,4096,5,SUCCESS,38.509343,0.002415,13.535687,0.002333,0.00758,0.016279,24.746295,0.073685,0.027382,0.044008,0.021778,0.008385,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Low,0.25,1024,1,SUCCESS,195.587675,0.002615,95.942785,0.003083,0.011709,0.023898,99.417847,0.06704,0.019931,0.036662,0.020038,0.006311,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Low,0.25,1024,2,SUCCESS,110.271759,0.00319,88.99479,0.002884,0.011719,0.020812,21.072922,0.055678,0.017763,0.032541,0.018798,0.006188,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Low,0.25,1024,3,SUCCESS,196.610922,0.002954,94.107873,0.002876,0.009273,0.020378,102.281791,0.066472,0.021029,0.038126,0.019463,0.006951,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Low,0.25,1024,4,SUCCESS,200.439672,0.002867,95.208869,0.002946,0.018349,0.021129,104.979604,0.083338,0.020766,0.038594,0.02008,0.00693,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Low,0.25,1024,5,SUCCESS,189.159329,0.002605,94.164438,0.004547,0.01637,0.029579,94.743061,0.066467,0.024884,0.037292,0.019046,0.007079,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Medium,0.5,2048,1,SUCCESS,34.564648,0.002448,13.79531,0.002404,0.008459,0.02864,20.563179,0.061608,0.018363,0.032011,0.018794,0.007122,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Medium,0.5,2048,2,SUCCESS,87.945995,0.003403,67.338148,0.003043,0.01063,0.021429,20.413558,0.049349,0.018968,0.031526,0.018271,0.005277,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Medium,0.5,2048,3,SUCCESS,92.561651,0.002608,71.097471,0.00482,0.018349,0.037514,21.269275,0.036406,0.016093,0.019729,0.017683,0.004618,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Medium,0.5,2048,4,SUCCESS,84.538399,0.002346,13.57123,0.001977,0.007581,0.015979,70.768557,0.065897,0.019859,0.036484,0.019506,0.006933,,,
0d990eef-ed2e-5f03-b87f-90a855aa6f27,251,1,TRANSFER,2806.0,2806.0,0.0,Medium,0.5,2048,5,SUCCESS,33.775629,0.002668,13.500884,0.002101,0.007171,0.01465,20.139704,0.036237,0.018436,0.020826,0.014327,0.003835,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,High,1.0,4096,1,SUCCESS,21.017961,0.002275,13.800311,0.003816,0.013759,0.020139,7.058009,0.044227,0.011335,0.021254,0.017656,0.005278,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,High,1.0,4096,2,SUCCESS,22.131729,0.002388,15.071342,0.003072,0.010988,0.021973,6.877157,0.049134,0.011749,0.027916,0.019777,0.005777,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,High,1.0,4096,3,SUCCESS,21.45562,0.003288,14.062653,0.003145,0.010464,0.02115,7.199533,0.057456,0.011739,0.030135,0.019174,0.005822,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,High,1.0,4096,4,SUCCESS,20.824847,0.002643,13.681899,0.0025,0.009299,0.019185,6.995182,0.039081,0.010597,0.021697,0.017493,0.004774,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,High,1.0,4096,5,SUCCESS,20.851909,0.002394,13.842786,0.002507,0.007548,0.018806,6.857053,0.042947,0.010746,0.022238,0.018778,0.004858,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Low,0.25,1024,1,SUCCESS,103.082669,0.002352,96.104155,0.003011,0.009415,0.020361,6.821087,0.040614,0.011144,0.020189,0.017293,0.004592,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Low,0.25,1024,2,SUCCESS,95.484274,0.00279,88.348593,0.00277,0.010045,0.022692,6.970847,0.041238,0.010745,0.020864,0.018924,0.005375,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Low,0.25,1024,3,SUCCESS,99.570774,0.002633,91.795834,0.003089,0.011213,0.021513,7.588349,0.05129,0.012952,0.025873,0.020565,0.005924,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Low,0.25,1024,4,SUCCESS,99.824057,0.002642,92.060827,0.003054,0.010619,0.023096,7.576874,0.050617,0.012894,0.026943,0.020016,0.005867,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Low,0.25,1024,5,SUCCESS,179.630125,0.00315,94.120922,0.002768,0.009074,0.021404,85.266159,0.083561,0.012757,0.042938,0.021008,0.007942,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Medium,0.5,2048,1,SUCCESS,80.727092,0.002429,73.575767,0.003159,0.009581,0.021334,6.971227,0.050541,0.011993,0.027063,0.019418,0.004996,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Medium,0.5,2048,2,SUCCESS,20.965528,0.002547,13.641659,0.001964,0.00832,0.018138,7.17976,0.041585,0.009813,0.021921,0.018439,0.004137,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Medium,0.5,2048,3,SUCCESS,74.770782,0.002021,67.732807,0.002814,0.010374,0.021112,6.8731,0.044764,0.010708,0.022551,0.017528,0.005032,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Medium,0.5,2048,4,SUCCESS,21.449513,0.002071,13.613499,0.001948,0.007046,0.013401,7.668105,0.053378,0.011746,0.0346,0.018826,0.005939,,,
15fbbc6b-5673-535b-9a2d-ec78bc984e10,395,1,CASH_IN,60836.64,899949.91,143436.0,Medium,0.5,2048,5,SUCCESS,79.883974,0.002387,72.78896,0.003242,0.011194,0.039841,6.909624,0.040274,0.009854,0.01908,0.018083,0.00445,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,High,1.0,4096,1,SUCCESS,53.260499,0.004274,24.692033,0.003825,0.014522,0.030992,28.300352,0.0811,0.019713,0.038669,0.020589,0.00714,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,High,1.0,4096,2,SUCCESS,36.268915,0.003347,18.943042,0.003198,0.009437,0.020545,17.137809,0.049125,0.018189,0.025046,0.018898,0.009468,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,High,1.0,4096,3,SUCCESS,32.057303,0.002544,14.36983,0.001977,0.007339,0.015561,17.510126,0.060735,0.016624,0.028142,0.020294,0.005986,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,High,1.0,4096,4,SUCCESS,36.021463,0.002927,14.706143,0.003048,0.009989,0.022543,20.916513,0.159469,0.036423,0.074119,0.039054,0.010133,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,High,1.0,4096,5,SUCCESS,43.253711,0.004428,18.17766,0.003049,0.010963,0.024628,24.787855,0.087281,0.022871,0.047095,0.02224,0.007804,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Low,0.25,1024,1,SUCCESS,108.857263,0.002496,13.686039,0.001877,0.00734,0.01515,94.934292,0.107531,0.017905,0.037521,0.019285,0.007305,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Low,0.25,1024,2,SUCCESS,194.744755,0.002341,95.789462,0.003482,0.012708,0.028958,98.697432,0.07966,0.019487,0.03932,0.021703,0.01293,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Low,0.25,1024,3,SUCCESS,107.541586,0.002478,89.526642,0.006222,0.023668,0.04615,17.79286,0.041652,0.015856,0.019654,0.017999,0.004947,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Low,0.25,1024,4,SUCCESS,193.122731,0.002855,94.499896,0.002801,0.009168,0.020624,98.395254,0.072752,0.01802,0.042864,0.018569,0.006625,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Low,0.25,1024,5,SUCCESS,192.663951,0.002353,98.432813,0.003082,0.009569,0.020343,94.008074,0.074062,0.018197,0.036298,0.019049,0.007187,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Medium,0.5,2048,1,SUCCESS,33.5912,0.00344,15.412471,0.002691,0.010205,0.022436,17.923779,0.070632,0.019069,0.048301,0.021502,0.007085,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Medium,0.5,2048,2,SUCCESS,90.20934,0.002691,70.827965,0.005257,0.019666,0.039161,19.150683,0.050661,0.01778,0.025683,0.018966,0.010324,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Medium,0.5,2048,3,SUCCESS,79.543475,0.002112,13.597567,0.002471,0.009225,0.017907,65.727813,0.077964,0.019893,0.037834,0.019508,0.007055,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Medium,0.5,2048,4,SUCCESS,31.334902,0.002642,13.977381,0.00244,0.008553,0.018505,17.177683,0.06529,0.016758,0.024788,0.015632,0.005037,,,
1ab276a8-46a8-563b-82d7-bdd342717b0b,59,1,DEBIT,5529.13,8547.0,10206.0,Medium,0.5,2048,5,SUCCESS,88.186526,0.002219,71.190186,0.003232,0.010228,0.022243,16.831526,0.042545,0.016238,0.019039,0.017128,0.004755,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,High,1.0,4096,1,SUCCESS,24.377687,0.002279,13.622418,0.002311,0.007496,0.015497,10.575775,0.060298,0.017861,0.02971,0.018058,0.006243,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,High,1.0,4096,2,SUCCESS,23.988579,0.002286,13.55371,0.002611,0.009286,0.020033,10.274273,0.042689,0.016804,0.021529,0.018438,0.004851,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,High,1.0,4096,3,SUCCESS,23.855147,0.00265,13.504049,0.002634,0.01192,0.015768,10.21108,0.038889,0.014363,0.018789,0.014553,0.00373,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,High,1.0,4096,4,SUCCESS,23.886468,0.001721,13.664358,0.002038,0.007813,0.02157,10.086982,0.035904,0.01439,0.017281,0.01442,0.003743,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,High,1.0,4096,5,SUCCESS,23.726407,0.001521,13.420682,0.001586,0.006539,0.013363,10.19223,0.032812,0.012637,0.015942,0.01264,0.003336,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Low,0.25,1024,1,SUCCESS,184.522602,0.002348,95.89017,0.00275,0.009636,0.020307,88.198828,0.160652,0.047521,0.082348,0.045117,0.016395,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Low,0.25,1024,2,SUCCESS,112.215363,0.00626,99.545474,0.007412,0.025391,0.04967,12.412933,0.045915,0.016854,0.022744,0.01729,0.004909,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Low,0.25,1024,3,SUCCESS,102.508424,0.002642,92.065981,0.003159,0.009659,0.021279,10.279763,0.039519,0.016181,0.019504,0.017646,0.004621,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Low,0.25,1024,4,SUCCESS,188.010762,0.00228,99.054779,0.002976,0.009213,0.027109,88.727815,0.072,0.018692,0.03696,0.018804,0.007143,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Low,0.25,1024,5,SUCCESS,103.809273,0.002568,13.60863,0.002098,0.007728,0.015836,90.020843,0.052869,0.017297,0.035346,0.018463,0.005973,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Medium,0.5,2048,1,SUCCESS,23.962044,0.002506,13.616813,0.00214,0.007612,0.015547,10.219894,0.033367,0.012874,0.017195,0.013279,0.004106,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Medium,0.5,2048,2,SUCCESS,74.170002,0.001574,13.456076,0.001774,0.006928,0.013901,60.497791,0.081589,0.020924,0.039608,0.021177,0.007171,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Medium,0.5,2048,3,SUCCESS,23.83903,0.002385,13.57037,0.001962,0.007396,0.014631,10.094862,0.03609,0.059122,0.019993,0.013698,0.003788,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Medium,0.5,2048,4,SUCCESS,79.147208,0.001541,13.372944,0.001677,0.006692,0.019042,65.591602,0.054401,0.018268,0.036471,0.019177,0.006128,,,
1c30fc0c-1cf9-5381-9c07-c73681c812da,27,1,PAYMENT,8009.09,10968.0,0.0,Medium,0.5,2048,5,SUCCESS,23.62735,0.002702,13.352901,0.001985,0.007341,0.014029,10.128011,0.032266,0.023248,0.032308,0.014235,0.00354,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,High,1.0,4096,1,SUCCESS,28.270097,0.002584,13.956815,0.002633,0.010181,0.025343,14.077397,0.067182,0.020217,0.035126,0.028717,0.010352,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,High,1.0,4096,2,SUCCESS,28.356396,0.002586,14.272141,0.002638,0.009449,0.020268,13.884475,0.048512,0.017724,0.045055,0.021277,0.005684,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,High,1.0,4096,3,SUCCESS,31.299096,0.002332,17.41374,0.003408,0.009938,0.021051,13.699098,0.052304,0.017759,0.026215,0.019096,0.005334,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,High,1.0,4096,4,SUCCESS,27.254927,0.00252,13.680722,0.002121,0.007949,0.016285,13.441832,0.036978,0.014346,0.017237,0.014431,0.004282,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,High,1.0,4096,5,SUCCESS,27.491162,0.001791,13.588916,0.002076,0.006989,0.015445,13.723921,0.066129,0.01732,0.025632,0.019044,0.006317,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Low,0.25,1024,1,SUCCESS,106.746024,0.00306,91.440231,0.007058,0.029106,0.065736,15.015273,0.055902,0.01764,0.029124,0.020001,0.00659,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Low,0.25,1024,2,SUCCESS,102.983466,0.002899,88.787215,0.00295,0.009621,0.020037,13.969908,0.07441,0.018107,0.038431,0.019346,0.00654,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Low,0.25,1024,3,SUCCESS,190.765744,0.002649,89.945668,0.00458,0.016826,0.034138,100.564964,0.073571,0.017746,0.035734,0.019055,0.007111,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Low,0.25,1024,4,SUCCESS,105.453443,0.002486,91.363958,0.002919,0.009857,0.020654,13.857979,0.082166,0.020354,0.035373,0.01874,0.005994,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Low,0.25,1024,5,SUCCESS,182.395041,0.002508,90.593279,0.002745,0.010177,0.022646,91.33937,0.174176,0.050456,0.086212,0.047488,0.01608,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Medium,0.5,2048,1,SUCCESS,88.822638,0.001801,13.630009,0.00188,0.007773,0.019129,74.995091,0.064796,0.018155,0.035771,0.018845,0.006617,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Medium,0.5,2048,2,SUCCESS,27.564913,0.002251,13.920058,0.002574,0.008393,0.0172,13.508715,0.035718,0.015203,0.017231,0.015134,0.004044,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Medium,0.5,2048,3,SUCCESS,81.111349,0.001962,67.168602,0.002949,0.009848,0.020667,13.755076,0.056551,0.017146,0.025796,0.018472,0.005287,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Medium,0.5,2048,4,SUCCESS,82.975675,0.002294,13.712827,0.002211,0.007285,0.015806,69.080517,0.057024,0.018136,0.035222,0.018272,0.006403,,,
1f8cc1f1-81fe-5f2f-9624-79ada7cbe2e5,681,1,CASH_OUT,20128.0,20128.0,6268.0,Medium,0.5,2048,5,SUCCESS,30.203203,0.002404,16.499667,0.002328,0.008639,0.017064,13.568805,0.03663,0.014231,0.017927,0.014541,0.003919,,,
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,High,1.0,4096,1,SUCCESS,34.121488,0.002538,13.655351,0.002395,0.008445,0.016773,20.314678,0.040044,0.016581,0.021867,0.01867,0.005256,,,
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,High,1.0,4096,2,SUCCESS,34.552524,0.002359,13.621651,0.002048,0.007205,0.016073,20.772078,0.04625,0.01708,0.026999,0.017216,0.005428,,,
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,High,1.0,4096,3,SUCCESS,33.725198,0.002192,13.414366,0.002045,0.007431,0.014758,20.188166,0.030534,0.015303,0.018145,0.014043,0.003919,,,
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,High,1.0,4096,4,SUCCESS,34.703152,0.001673,13.915525,0.002082,0.006816,0.014706,20.654875,0.037539,0.014973,0.019832,0.015013,0.004031,,,
2139cd53-a8e3-5b73-a71c-71fe8bd37c81,1814,1,TRANSFER,331545.25,5265590.36,1543990.84,High,1.0,4096,5,SUCCESS,34.242501,0.002023,13.779112,0.002088,0.007487,0.019796,20.334641,0.031179,0.014512,0.018122,0.01429,0.003952,,,
